ID,ECLO
ACCIDENT_39609,4.107645303390323
ACCIDENT_39610,3.948062677064819
ACCIDENT_39611,4.643487507363334
ACCIDENT_39612,4.48390488103783
ACCIDENT_39613,4.628775633759461
ACCIDENT_39614,4.425057386622337
ACCIDENT_39615,4.5772840761459035
ACCIDENT_39616,4.019374061767082
ACCIDENT_39617,4.402989576216526
ACCIDENT_39618,4.56257220254203
ACCIDENT_39619,4.39563363941459
ACCIDENT_39620,3.823011751431894
ACCIDENT_39621,4.380921765810716
ACCIDENT_39622,3.8156558146299577
ACCIDENT_39623,3.808299877828021
ACCIDENT_39624,4.518436581730409
ACCIDENT_39625,4.518436581730409
ACCIDENT_39626,4.358853955404905
ACCIDENT_39627,4.358853955404905
ACCIDENT_39628,4.518436581730409
ACCIDENT_39629,3.955893937981476
ACCIDENT_39630,4.002826821013405
ACCIDENT_39631,4.373752315247129
ACCIDENT_39632,4.712963524915793
ACCIDENT_39633,4.546024961788352
ACCIDENT_39634,4.705607588113856
ACCIDENT_39635,4.538669024986415
ACCIDENT_39636,4.531313088184479
ACCIDENT_39637,3.9660471370037205
ACCIDENT_39638,4.683539777708046
ACCIDENT_39639,4.683539777708046
ACCIDENT_39640,4.5018893409767315
ACCIDENT_39641,4.661471967302235
ACCIDENT_39642,3.834850622761192
ACCIDENT_39643,4.4945334041747955
ACCIDENT_39644,3.9366233897959733
ACCIDENT_39645,3.6585703658073285
ACCIDENT_39646,4.6467600936983615
ACCIDENT_39647,4.487177467372859
ACCIDENT_39648,4.6394041568964255
ACCIDENT_39649,3.9219115161921
ACCIDENT_39650,3.9219115161921
ACCIDENT_39651,3.655996611246056
ACCIDENT_39652,4.4962081270847145
ACCIDENT_39653,3.9309421759039562
ACCIDENT_39654,3.57701909263142
ACCIDENT_39655,4.127573170208304
ACCIDENT_39656,3.7492917391726426
ACCIDENT_39657,4.459428443075031
ACCIDENT_39658,4.299845816749527
ACCIDENT_39659,4.105505359802494
ACCIDENT_39660,4.452072506273094
ACCIDENT_39661,4.29248987994759
ACCIDENT_39662,4.29248987994759
ACCIDENT_39663,4.285133943145654
